Fréquence (Hz)	Niveau (dB)
7622,753906	-97,883904
7665,820313	-98,737755
7708,886719	-98,755272
7751,953125	-96,779510
7795,019531	-98,147270
7838,085938	-100,445969
7881,152344	-98,125908
7924,218750	-96,909370
7967,285156	-99,979652
8010,351563	-97,923767
8053,417969	-99,733932
8096,484375	-97,942818
8139,550781	-99,007217
8182,617188	-97,643562
8225,683594	-99,656479
8268,750000	-97,659164
8311,816406	-99,871979
8354,882813	-97,514244
8397,949219	-98,378799
8441,015625	-100,483261
8484,082031	-98,787521
8527,148438	-99,014130
8570,214844	-99,109795
8613,281250	-98,477379
8656,347656	-99,156799
8699,414063	-99,772186
8742,480469	-99,091614
8785,546875	-99,076042
8828,613281	-99,982208
8871,679688	-99,906754
8914,746094	-98,342278
8957,812500	-98,807541
9000,878906	-98,627739
9043,945313	-100,839142
9087,011719	-100,098595
9130,078125	-97,926498
9173,144531	-99,139336
9216,210938	-99,534470
9259,277344	-100,243462
9302,343750	-100,784256
9345,410156	-99,367165
9388,476563	-99,840080
9431,542969	-99,855507
9474,609375	-100,536240
9517,675781	-100,049438
9560,742188	-99,629921
9603,808594	-97,721016
9646,875000	-100,617889
9689,941406	-101,021324
9733,007813	-99,443115
9776,074219	-101,010307
9819,140625	-100,475830
9862,207031	-100,508408
9905,273438	-101,817696
9948,339844	-99,805351
9991,406250	-101,271118
10034,472656	-99,664879
10077,539063	-100,410858
10120,605469	-100,192604
10163,671875	-100,787498
10206,738281	-101,439095
10249,804688	-99,652153
10292,871094	-101,679337
10335,937500	-100,642181
10379,003906	-100,255569
10422,070313	-99,996155
10465,136719	-100,678978
10508,203125	-101,105476
10551,269531	-100,341003
10594,335938	-102,901733
10637,402344	-99,671326
10680,468750	-101,601852
10723,535156	-101,258698
10766,601563	-101,724258
10809,667969	-102,046448
10852,734375	-100,466438
10895,800781	-101,783432
10938,867188	-103,880516
10981,933594	-103,132401
11025,000000	-99,964058
11068,066406	-101,633995
11111,132813	-101,024818
11154,199219	-100,070587
11197,265625	-100,160927
11240,332031	-101,953514
11283,398438	-101,624741
11326,464844	-101,143463
11369,531250	-101,957436
11412,597656	-99,590370
11455,664063	-100,709259
11498,730469	-101,866280
11541,796875	-105,269783
11584,863281	-101,018486
11627,929688	-103,092934
11670,996094	-101,422791
11714,062500	-101,694206
11757,128906	-100,727692
11800,195313	-103,510674
11843,261719	-100,100380
11886,328125	-103,983253
11929,394531	-101,225456
11972,460938	-101,091431
12015,527344	-102,309692
12058,593750	-103,131523
12101,660156	-101,993073
12144,726563	-101,717529
12187,792969	-101,407410
12230,859375	-100,395500
12273,925781	-102,489151
12316,992188	-100,951172
12360,058594	-102,200150
12403,125000	-101,563225
12446,191406	-102,441833
12489,257813	-101,127205
12532,324219	-101,055466
12575,390625	-102,546852
12618,457031	-101,407455
12661,523438	-103,577271
12704,589844	-101,109901
12747,656250	-100,630524
12790,722656	-101,174049
12833,789063	-102,906105
12876,855469	-101,862404
12919,921875	-102,508667
12962,988281	-101,566315
13006,054688	-100,609909
13049,121094	-101,571495
13092,187500	-100,656914
13135,253906	-99,774338
13178,320313	-102,160530
13221,386719	-102,829445
13264,453125	-104,265015
13307,519531	-101,463387
13350,585938	-102,155899
13393,652344	-102,353928
13436,718750	-103,213829
13479,785156	-102,080711
13522,851563	-101,481522
13565,917969	-102,361954
13608,984375	-103,959679
13652,050781	-101,958733
13695,117188	-102,734833
13738,183594	-101,934685
13781,250000	-102,366280
13824,316406	-101,651558
13867,382813	-102,360428
13910,449219	-101,363487
13953,515625	-102,981926
13996,582031	-101,246399
14039,648438	-101,982018
14082,714844	-103,817947
14125,781250	-101,501610
14168,847656	-101,266823
14211,914063	-102,061966
14254,980469	-102,239586
14298,046875	-103,114265
14341,113281	-102,283829
14384,179688	-103,846947
14427,246094	-102,299858
14470,312500	-101,528145
14513,378906	-102,117508
14556,445313	-103,307472
14599,511719	-101,741783
14642,578125	-100,412453
14685,644531	-103,575203
14728,710938	-102,205215
14771,777344	-103,172333
14814,843750	-102,437775
14857,910156	-102,689743
14900,976563	-103,207054
14944,042969	-102,879219
14987,109375	-101,722588
15030,175781	-101,869904
15073,242188	-101,833366
15116,308594	-101,377716
15159,375000	-102,168663
15202,441406	-102,159874
15245,507813	-102,475540
15288,574219	-102,999001
15331,640625	-102,271698
15374,707031	-102,150635
15417,773438	-100,604065
15460,839844	-102,910606
15503,906250	-102,439522
15546,972656	-103,365051
15590,039063	-102,653931
15633,105469	-101,841927
15676,171875	-102,159538
15719,238281	-102,635521
15762,304688	-102,085884
15805,371094	-104,062042
15848,437500	-103,018814
15891,503906	-103,105263
15934,570313	-101,030197
15977,636719	-101,693306
16020,703125	-103,043083
16063,769531	-102,480850
16106,835938	-101,334648
16149,902344	-101,710556
16192,968750	-102,013916
16236,035156	-102,304077
16279,101563	-102,512840
16322,167969	-103,544540
16365,234375	-103,810196
16408,300781	-102,558220
16451,367188	-101,888802
16494,433594	-102,053154
16537,500000	-103,598717
16580,566406	-101,326645
16623,632813	-102,918877
16666,699219	-103,543488
16709,765625	-102,398201
16752,832031	-102,280067
16795,898438	-100,818169
16838,964844	-103,127251
16882,031250	-103,696823
16925,097656	-102,389580
16968,164063	-103,324562
17011,230469	-102,365700
17054,296875	-101,994926
17097,363281	-102,640533
17140,429688	-103,173386
17183,496094	-103,047661
17226,562500	-103,440605
17269,628906	-100,821243
17312,695313	-103,662918
17355,761719	-103,695786
17398,828125	-103,591354
17441,894531	-102,515694
17484,960938	-103,147926
17528,027344	-103,456924
17571,093750	-101,755585
17614,160156	-103,014809
17657,226563	-103,427307
17700,292969	-102,667824
17743,359375	-103,532471
17786,425781	-102,448029
17829,492188	-103,450562
17872,558594	-103,378067
17915,625000	-103,020058
17958,691406	-104,035248
18001,757813	-103,629089
18044,824219	-102,960861
18087,890625	-101,308083
18130,957031	-101,907021
18174,023438	-101,183502
18217,089844	-102,285072
18260,156250	-102,688072
18303,222656	-103,418480
18346,289063	-101,528564
18389,355469	-102,199387
18432,421875	-104,065369
18475,488281	-101,562454
18518,554688	-104,429382
18561,621094	-103,795975
18604,687500	-103,318176
18647,753906	-103,520737
18690,820313	-103,401459
18733,886719	-102,993820
18776,953125	-103,464241
18820,019531	-103,252380
18863,085938	-104,680260
18906,152344	-102,638580
18949,218750	-100,438339
18992,285156	-102,407059
19035,351563	-102,864662
19078,417969	-101,895721
19121,484375	-101,823586
19164,550781	-99,529007
19207,617188	-94,979553
19250,683594	-103,622528
19293,750000	-101,903809
19336,816406	-103,025940
19379,882813	-101,395775
19422,949219	-102,357117
19466,015625	-104,319824
19509,082031	-103,076241
19552,148438	-102,647423
19595,214844	-104,493042
19638,281250	-101,395172
19681,347656	-102,654556
19724,414063	-102,706192
19767,480469	-103,864243
19810,546875	-100,603432
19853,613281	-102,704597
19896,679688	-102,257866
19939,746094	-102,613007
19982,812500	-102,809158
20025,878906	-103,490425
20068,945313	-103,373108
20112,011719	-102,855560
20155,078125	-102,300957
20198,144531	-102,646912
20241,210938	-103,279121
20284,277344	-103,650993
20327,343750	-104,182175
20370,410156	-103,229256
20413,476563	-102,927711
20456,542969	-102,820816
20499,609375	-102,353569
20542,675781	-102,247253
20585,742188	-103,443619
20628,808594	-104,490913
20671,875000	-104,127518
20714,941406	-103,802971
20758,007813	-101,903152
20801,074219	-104,312523
20844,140625	-104,484238
20887,207031	-104,522575
20930,273438	-104,208939
20973,339844	-102,661934
21016,406250	-101,445778
21059,472656	-102,277130
21102,539063	-102,767845
21145,605469	-102,362656
21188,671875	-104,610764
21231,738281	-106,099159
21274,804688	-104,953880
21317,871094	-104,186417
21360,937500	-105,426598
21404,003906	-105,335075
21447,070313	-103,341026
21490,136719	-104,639694
21533,203125	-104,433708
21576,269531	-105,616920
21619,335938	-103,969444
21662,402344	-104,015839
21705,468750	-106,992439
21748,535156	-104,765892
21791,601563	-106,568184
21834,667969	-105,764099
21877,734375	-104,354538
21920,800781	-104,566002
21963,867188	-104,846169
22006,933594	-103,043587
