Fréquence (Hz)	Niveau (dB)
10938,867188	-102,413086
10981,933594	-103,681084
11025,000000	-102,974091
11068,066406	-101,624626
11111,132813	-102,702568
11154,199219	-102,624146
11197,265625	-102,505569
11240,332031	-103,205406
11283,398438	-102,850655
11326,464844	-103,090164
11369,531250	-105,164833
11412,597656	-102,571136
11455,664063	-103,349144
11498,730469	-103,345879
11541,796875	-102,743309
11584,863281	-101,883423
11627,929688	-102,121605
11670,996094	-103,878571
11714,062500	-103,233955
11757,128906	-102,386230
11800,195313	-102,036606
11843,261719	-102,770287
11886,328125	-102,460640
11929,394531	-103,179718
11972,460938	-102,136726
12015,527344	-101,907379
12058,593750	-103,132156
12101,660156	-103,140976
12144,726563	-105,068886
12187,792969	-103,289474
12230,859375	-103,188408
12273,925781	-104,277298
12316,992188	-102,821609
12360,058594	-104,008034
12403,125000	-105,189728
12446,191406	-103,767281
12489,257813	-103,999924
12532,324219	-102,423241
12575,390625	-102,887749
12618,457031	-103,075027
12661,523438	-101,427109
12704,589844	-102,436813
12747,656250	-102,290604
12790,722656	-103,660385
12833,789063	-104,378777
12876,855469	-102,880852
12919,921875	-103,396805
12962,988281	-103,038147
13006,054688	-103,446480
13049,121094	-104,590630
13092,187500	-104,074142
13135,253906	-102,924904
13178,320313	-103,606194
13221,386719	-103,453522
13264,453125	-103,249046
13307,519531	-101,173187
13350,585938	-101,370239
13393,652344	-104,584351
13436,718750	-102,647263
13479,785156	-102,381073
13522,851563	-102,515083
13565,917969	-102,853104
13608,984375	-103,906410
13652,050781	-102,365669
13695,117188	-104,103737
13738,183594	-102,858688
13781,250000	-103,969032
13824,316406	-104,073387
13867,382813	-104,683411
13910,449219	-103,470215
13953,515625	-102,627655
13996,582031	-103,263954
14039,648438	-103,882904
14082,714844	-104,516899
14125,781250	-103,100311
14168,847656	-105,252312
14211,914063	-102,432732
14254,980469	-101,212227
14298,046875	-102,070122
14341,113281	-102,837517
14384,179688	-103,967667
14427,246094	-105,198471
14470,312500	-103,890175
14513,378906	-102,905762
14556,445313	-103,703377
14599,511719	-103,036644
14642,578125	-102,434578
14685,644531	-102,379608
14728,710938	-103,308456
14771,777344	-103,045898
14814,843750	-104,138000
14857,910156	-102,826164
14900,976563	-103,128311
14944,042969	-102,916603
14987,109375	-102,098801
15030,175781	-102,748398
15073,242188	-103,925392
15116,308594	-104,116776
15159,375000	-102,966530
15202,441406	-103,364014
15245,507813	-103,499420
15288,574219	-103,229446
15331,640625	-104,675453
15374,707031	-104,360428
15417,773438	-104,232224
15460,839844	-104,538406
15503,906250	-103,737648
15546,972656	-103,265915
15590,039063	-105,447525
15633,105469	-103,146332
15676,171875	-104,830551
15719,238281	-101,570244
15762,304688	-104,875397
15805,371094	-103,802704
15848,437500	-103,965622
15891,503906	-102,715950
15934,570313	-104,001892
15977,636719	-104,091270
16020,703125	-103,794075
16063,769531	-104,154144
16106,835938	-103,666260
16149,902344	-102,819336
16192,968750	-104,426682
16236,035156	-103,132088
16279,101563	-104,211578
16322,167969	-102,701378
16365,234375	-103,439964
16408,300781	-103,307571
16451,367188	-102,982758
16494,433594	-101,927727
16537,500000	-103,357132
16580,566406	-104,257988
16623,632813	-104,428070
16666,699219	-101,826599
16709,765625	-102,426163
16752,832031	-103,569336
16795,898438	-103,038353
16838,964844	-102,430779
16882,031250	-103,245247
16925,097656	-104,047096
16968,164063	-102,746773
17011,230469	-103,687294
17054,296875	-103,637550
17097,363281	-103,117325
17140,429688	-104,093117
17183,496094	-103,584152
17226,562500	-105,015152
17269,628906	-104,787071
17312,695313	-102,898857
17355,761719	-103,117882
17398,828125	-102,322151
17441,894531	-102,536232
17484,960938	-102,556885
17528,027344	-102,752769
17571,093750	-102,787384
17614,160156	-103,739937
17657,226563	-102,977676
17700,292969	-100,726570
17743,359375	-101,186752
17786,425781	-101,768669
17829,492188	-101,472153
17872,558594	-102,452728
17915,625000	-103,002060
17958,691406	-103,055466
18001,757813	-104,249870
18044,824219	-101,905800
18087,890625	-102,956039
18130,957031	-102,677856
18174,023438	-103,583763
18217,089844	-102,263741
18260,156250	-102,441574
18303,222656	-104,064659
18346,289063	-102,265503
18389,355469	-101,775383
18432,421875	-100,680702
18475,488281	-103,125053
18518,554688	-103,590073
18561,621094	-104,031418
18604,687500	-103,325615
18647,753906	-102,484962
18690,820313	-104,253853
18733,886719	-103,994026
18776,953125	-103,815208
18820,019531	-104,905792
18863,085938	-103,818062
18906,152344	-102,373787
18949,218750	-104,197647
18992,285156	-103,530464
19035,351563	-102,811584
19078,417969	-103,019485
19121,484375	-102,564125
19164,550781	-98,923965
19207,617188	-94,729614
19250,683594	-101,093063
19293,750000	-102,949768
19336,816406	-102,704376
19379,882813	-104,253021
19422,949219	-103,670822
19466,015625	-103,478813
19509,082031	-103,190102
19552,148438	-103,249489
19595,214844	-103,775871
19638,281250	-102,171219
19681,347656	-104,114464
19724,414063	-104,529739
19767,480469	-103,853493
19810,546875	-104,201820
19853,613281	-102,746063
19896,679688	-102,975975
19939,746094	-103,518066
19982,812500	-103,689095
20025,878906	-103,033752
20068,945313	-105,779869
20112,011719	-103,847710
20155,078125	-103,243637
20198,144531	-103,488808
20241,210938	-104,788582
20284,277344	-105,555351
20327,343750	-104,487778
20370,410156	-106,194115
20413,476563	-104,040794
20456,542969	-101,772530
20499,609375	-102,898567
20542,675781	-103,680817
20585,742188	-104,255890
20628,808594	-103,895439
20671,875000	-103,614372
20714,941406	-102,440201
20758,007813	-103,871315
20801,074219	-103,565659
20844,140625	-105,496201
20887,207031	-105,834419
20930,273438	-103,732712
20973,339844	-105,931885
21016,406250	-104,015999
21059,472656	-103,165825
21102,539063	-103,080032
21145,605469	-103,810005
21188,671875	-106,045860
21231,738281	-105,443993
21274,804688	-106,122414
21317,871094	-106,140465
21360,937500	-105,692551
21404,003906	-105,070976
21447,070313	-104,086609
21490,136719	-105,381210
21533,203125	-106,039421
21576,269531	-106,270348
21619,335938	-104,102943
21662,402344	-104,911682
21705,468750	-104,962402
21748,535156	-105,547394
21791,601563	-105,701683
21834,667969	-105,688995
21877,734375	-105,327042
21920,800781	-105,864098
21963,867188	-106,950729
22006,933594	-105,427414
Fréquence (Hz)	Niveau (dB)
5,383301	-64,376389
10,766602	-63,898464
16,149902	-62,597488
21,533203	-61,117382
26,916504	-59,208252
32,299805	-57,140762
37,683105	-54,586369
43,066406	-51,651218
48,449707	-48,041229
53,833008	-43,523335
59,216309	-37,427826
64,599609	-28,114355
69,982910	-8,416931
75,366211	-5,848658
80,749512	-34,084347
86,132813	-40,528141
91,516113	-45,641506
96,899414	-49,681381
102,282715	-52,955948
107,666016	-55,704067
113,049316	-58,101448
118,432617	-60,230324
123,815918	-62,053204
129,199219	-63,597191
134,582520	-64,965340
139,965820	-65,750191
145,349121	-66,705078
150,732422	-62,339375
156,115723	-68,923325
161,499023	-70,832458
166,882324	-72,068581
172,265625	-73,149506
177,648926	-74,265945
183,032227	-74,998093
188,415527	-75,771637
193,798828	-76,560829
199,182129	-77,197289
204,565430	-78,140602
209,948730	-79,103432
215,332031	-79,427498
220,715332	-74,991043
226,098633	-80,606415
231,481934	-81,766083
236,865234	-81,485687
242,248535	-82,401955
247,631836	-82,842735
253,015137	-83,420448
258,398438	-83,919022
263,781738	-84,729889
269,165039	-83,955414
274,548340	-85,297722
279,931641	-85,542366
285,314941	-85,660461
290,698242	-81,218651
296,081543	-82,563057
301,464844	-87,687691
306,848145	-87,488380
312,231445	-87,742752
317,614746	-88,437019
322,998047	-88,882065
328,381348	-88,970406
333,764648	-90,266220
339,147949	-89,493599
344,531250	-90,261826
349,914551	-90,748672
355,297852	-90,738503
360,681152	-92,914932
366,064453	-82,005371
371,447754	-90,265518
376,831055	-92,641953
382,214355	-92,331688
387,597656	-92,903236
392,980957	-92,626884
398,364258	-94,197525
403,747559	-92,550842
409,130859	-94,095978
414,514160	-93,896011
419,897461	-93,745071
425,280762	-93,815941
430,664063	-94,329628
436,047363	-91,334053
441,430664	-97,992363
446,813965	-93,658699
452,197266	-95,947372
457,580566	-95,557579
462,963867	-95,323006
468,347168	-95,546646
473,730469	-95,977592
479,113770	-96,388229
484,497070	-96,749855
489,880371	-98,494667
495,263672	-96,809311
500,646973	-96,367645
506,030273	-98,111900
511,413574	-99,019592
516,796875	-90,735558
522,180176	-98,915657
527,563477	-96,484505
532,946777	-98,318100
538,330078	-98,301201
543,713379	-100,620956
549,096680	-98,639671
554,479980	-99,707504
559,863281	-99,104149
565,246582	-99,437416
570,629883	-100,357635
576,013184	-100,016937
581,396484	-100,710495
586,779785	-93,716110
592,163086	-103,074989
597,546387	-101,865517
602,929688	-98,739052
608,312988	-103,458435
613,696289	-99,157776
619,079590	-102,941071
624,462891	-100,760208
629,846191	-101,132523
635,229492	-100,347115
640,612793	-100,039459
645,996094	-101,436058
651,379395	-100,155884
656,762695	-97,190453
662,145996	-95,242188
667,529297	-103,254601
672,912598	-103,753952
678,295898	-102,102196
683,679199	-101,508736
689,062500	-102,837410
694,445801	-102,070717
699,829102	-105,994118
705,212402	-104,723953
710,595703	-101,014290
715,979004	-103,230499
721,362305	-105,585091
726,745605	-103,514450
732,128906	-102,418625
737,512207	-100,988800
742,895508	-103,583916
748,278809	-105,014664
753,662109	-103,538948
759,045410	-104,757545
764,428711	-104,239120
769,812012	-105,252892
775,195313	-103,743034
780,578613	-104,240707
785,961914	-104,541733
791,345215	-107,356194
796,728516	-105,756325
802,111816	-103,642998
807,495117	-97,861938
812,878418	-104,932785
818,261719	-101,567261
823,645020	-106,954338
829,028320	-106,321655
834,411621	-102,955986
839,794922	-109,748772
845,178223	-105,125481
850,561523	-106,263412
855,944824	-106,319092
861,328125	-103,782860
866,711426	-109,362770
872,094727	-105,330551
877,478027	-107,622871
882,861328	-98,733170
888,244629	-107,103004
893,627930	-106,816460
899,011230	-106,298943
904,394531	-110,050491
909,777832	-106,997795
915,161133	-106,708290
920,544434	-112,129906
925,927734	-105,938751
931,311035	-107,718651
936,694336	-107,700348
942,077637	-110,069481
947,460938	-105,888443
952,844238	-101,900124
958,227539	-107,820549
963,610840	-107,128128
968,994141	-109,633240
974,377441	-106,219589
979,760742	-107,013741
985,144043	-107,074722
990,527344	-110,364189
995,910645	-108,675980
1001,293945	-104,848854
1006,677246	-109,176743
1012,060547	-106,608757
1017,443848	-105,481712
1022,827148	-106,353653
1028,210449	-105,453423
1033,593750	-108,504692
1038,977051	-104,883484
1044,360352	-114,265411
1049,743652	-104,983810
1055,126953	-106,644974
1060,510254	-109,562241
1065,893555	-107,628914
1071,276855	-108,872276
1076,660156	-109,632187
1082,043457	-110,327248
1087,426758	-109,268303
1092,810059	-112,726486
1098,193359	-104,436852
1103,576660	-103,738762
1108,959961	-110,073158
1114,343262	-115,923691
1119,726563	-108,727577
1125,109863	-106,338387
1130,493164	-105,390541
1135,876465	-110,773926
1141,259766	-110,508690
1146,643066	-110,315056
1152,026367	-109,306038
1157,409668	-113,965637
1162,792969	-110,748535
1168,176270	-109,967308
1173,559570	-105,535324
1178,942871	-108,147331
1184,326172	-112,117813
1189,709473	-107,170830
1195,092773	-103,521812
1200,476074	-113,502769
1205,859375	-107,119514
1211,242676	-111,261292
1216,625977	-114,174484
1222,009277	-107,511055
1227,392578	-108,068680
1232,775879	-121,997902
1238,159180	-110,306061
1243,542480	-108,331795
1248,925781	-108,501610
1254,309082	-115,083359
1259,692383	-106,506218
1265,075684	-115,131142
1270,458984	-111,456932
1275,842285	-112,936531
1281,225586	-111,622116
1286,608887	-107,416161
1291,992188	-108,655655
1297,375488	-109,062195
1302,758789	-105,802986
1308,142090	-108,669472
1313,525391	-104,244637
1318,908691	-108,334656
1324,291992	-106,759529
1329,675293	-109,026619
1335,058594	-113,992798
1340,441895	-110,599098
1345,825195	-109,948090
1351,208496	-107,569054
1356,591797	-107,340500
1361,975098	-108,617279
1367,358398	-111,251678
1372,741699	-107,959389
1378,125000	-111,808540
1383,508301	-109,298897
1388,891602	-117,360619
1394,274902	-107,604393
1399,658203	-111,066208
1405,041504	-112,699875
1410,424805	-113,249611
1415,808105	-113,109032
1421,191406	-115,397057
1426,574707	-115,073586
1431,958008	-108,602600
1437,341309	-114,929413
1442,724609	-112,707054
1448,107910	-108,419174
1453,491211	-113,880852
1458,874512	-110,923607
1464,257813	-110,226822
1469,641113	-109,980835
1475,024414	-113,413834
1480,407715	-113,389832
1485,791016	-113,406166
1491,174316	-119,685280
1496,557617	-110,732353
1501,940918	-107,894196
1507,324219	-110,148537
1512,707520	-111,405655
1518,090820	-116,231117
1523,474121	-109,721565
1528,857422	-105,904037
1534,240723	-112,873688
1539,624023	-114,626190
1545,007324	-111,179008
1550,390625	-109,774338
1555,773926	-114,854645
1561,157227	-110,808960
1566,540527	-111,410461
1571,923828	-113,491394
1577,307129	-118,859016
1582,690430	-112,073212
1588,073730	-112,294304
1593,457031	-112,844551
1598,840332	-108,598038
1604,223633	-108,120872
1609,606934	-114,954025
1614,990234	-108,461487
1620,373535	-115,587898
1625,756836	-114,343964
1631,140137	-113,376175
1636,523438	-107,868706
1641,906738	-110,110207
1647,290039	-108,459404
1652,673340	-109,043587
1658,056641	-109,230598
1663,439941	-111,177528
1668,823242	-114,771225
1674,206543	-108,540405
1679,589844	-108,879288
1684,973145	-107,461235
1690,356445	-109,202705
1695,739746	-113,537125
1701,123047	-107,901466
1706,506348	-111,453819
1711,889648	-108,555389
1717,272949	-110,310234
1722,656250	-116,405907
1728,039551	-117,415794
1733,422852	-110,308861
1738,806152	-110,791061
1744,189453	-106,858986
1749,572754	-108,750107
1754,956055	-112,979233
1760,339355	-112,786430
1765,722656	-114,394806
1771,105957	-115,563850
1776,489258	-109,842545
1781,872559	-117,291878
1787,255859	-111,101776
1792,639160	-114,869530
1798,022461	-110,102547
1803,405762	-108,616531
1808,789063	-113,893364
1814,172363	-109,518982
1819,555664	-116,805779
1824,938965	-114,175285
1830,322266	-110,971954
1835,705566	-108,396149
1841,088867	-109,982384
1846,472168	-118,185455
1851,855469	-119,045334
1857,238770	-109,698029
1862,622070	-108,315437
1868,005371	-113,151604
1873,388672	-114,777557
1878,771973	-114,458321
1884,155273	-107,435547
1889,538574	-106,462990
1894,921875	-113,882401
1900,305176	-112,607735
1905,688477	-107,852051
1911,071777	-111,939262
1916,455078	-114,573128
1921,838379	-112,860695
1927,221680	-113,124985
1932,604980	-112,581665
1937,988281	-118,446518
1943,371582	-110,239777
1948,754883	-117,814789
1954,138184	-111,509590
1959,521484	-111,365509
1964,904785	-111,549904
1970,288086	-110,547943
1975,671387	-115,660301
1981,054688	-108,733231
1986,437988	-109,924561
1991,821289	-109,470665
1997,204590	-113,216484
2002,587891	-110,316948
2007,971191	-115,111443
2013,354492	-114,010719
2018,737793	-111,918800
2024,121094	-115,233437
2029,504395	-111,224503
2034,887695	-110,779900
2040,270996	-116,008682
2045,654297	-114,674713
2051,037598	-112,456070
2056,420898	-112,689964
2061,804199	-129,966766
2067,187500	-115,941078
2072,570801	-114,554642
2077,954102	-108,383347
2083,337402	-111,340576
2088,720703	-103,383789
2094,104004	-104,205765
2099,487305	-111,929932
2104,870605	-119,787399
2110,253906	-116,150803
2115,637207	-117,641357
2121,020508	-117,239990
2126,403809	-112,964142
2131,787109	-111,576164
2137,170410	-109,105530
2142,553711	-111,048729
2147,937012	-108,567001
2153,320313	-106,761101
2158,703613	-107,336243
2164,086914	-113,502525
2169,470215	-108,069519
2174,853516	-117,114861
2180,236816	-110,753365
2185,620117	-108,557030
2191,003418	-109,270813
2196,386719	-110,816689
2201,770020	-115,202187
2207,153320	-113,544754
2212,536621	-115,284660
2217,919922	-107,830025
2223,303223	-116,051125
2228,686523	-111,373940
2234,069824	-114,878372
2239,453125	-112,456902
2244,836426	-111,312378
2250,219727	-106,936867
2255,603027	-109,645538
2260,986328	-110,961098
2266,369629	-115,235405
2271,752930	-114,700500
2277,136230	-108,557892
2282,519531	-112,487549
2287,902832	-115,299248
2293,286133	-132,474182
2298,669434	-118,620529
2304,052734	-116,198219
2309,436035	-116,404678
2314,819336	-128,445953
2320,202637	-109,861122
2325,585938	-112,816658
2330,969238	-109,601715
2336,352539	-106,707611
2341,735840	-114,055786
2347,119141	-115,705803
2352,502441	-124,605400
2357,885742	-124,099075
2363,269043	-111,091949
2368,652344	-110,629341
2374,035645	-111,374344
2379,418945	-112,274170
2384,802246	-108,369461
2390,185547	-112,480629
2395,568848	-114,596222
2400,952148	-118,598488
2406,335449	-115,290009
2411,718750	-108,864494
2417,102051	-116,634285
2422,485352	-110,309746
2427,868652	-113,300499
2433,251953	-108,662560
2438,635254	-112,136215
2444,018555	-115,875290
2449,401855	-112,472664
2454,785156	-112,149597
2460,168457	-112,434875
2465,551758	-116,616257
2470,935059	-107,626350
2476,318359	-106,851456
2481,701660	-115,349907
2487,084961	-112,978523
2492,468262	-111,621063
2497,851563	-110,308144
2503,234863	-112,192711
2508,618164	-116,483780
2514,001465	-115,942810
2519,384766	-117,531418
2524,768066	-110,030479
2530,151367	-114,420151
2535,534668	-119,071632
2540,917969	-111,845062
2546,301270	-116,830284
2551,684570	-111,929161
2557,067871	-112,434723
2562,451172	-117,659973
2567,834473	-108,404030
2573,217773	-114,137840
2578,601074	-111,696487
2583,984375	-109,839043
2589,367676	-116,951797
2594,750977	-113,820412
2600,134277	-112,875961
2605,517578	-110,370445
2610,900879	-118,259682
2616,284180	-110,328339
2621,667480	-113,760529
2627,050781	-111,369781
2632,434082	-110,303749
2637,817383	-114,896049
2643,200684	-109,625717
2648,583984	-114,444969
2653,967285	-115,623581
2659,350586	-123,701347
2664,733887	-117,015511
2670,117188	-115,007446
2675,500488	-110,406052
2680,883789	-112,193192
2686,267090	-105,418724
2691,650391	-108,137718
2697,033691	-112,137146
2702,416992	-110,752129
2707,800293	-109,872063
2713,183594	-105,887108
2718,566895	-113,320488
2723,950195	-113,437866
2729,333496	-110,951073
2734,716797	-116,705536
2740,100098	-116,386696
2745,483398	-121,293694
2750,866699	-113,639427
2756,250000	-108,669220
2761,633301	-106,831619
2767,016602	-110,723419
2772,399902	-111,682800
2777,783203	-112,489624
2783,166504	-111,564682
2788,549805	-113,227432
2793,933105	-113,866745
2799,316406	-124,181442
2804,699707	-113,568459
2810,083008	-110,342079
2815,466309	-108,695236
2820,849609	-119,280006
2826,232910	-109,374168
2831,616211	-117,589691
2836,999512	-111,076744
2842,382813	-113,650452
2847,766113	-110,989662
2853,149414	-111,331306
2858,532715	-110,391174
2863,916016	-106,990112
2869,299316	-117,404129
2874,682617	-110,178757
2880,065918	-115,689583
2885,449219	-129,868164
2890,832520	-114,555153
2896,215820	-116,472908
2901,599121	-117,387321
2906,982422	-113,527733
2912,365723	-114,614311
2917,749023	-116,217514
2923,132324	-118,118507
2928,515625	-114,176010
2933,898926	-117,116898
2939,282227	-107,030190
2944,665527	-109,240967
2950,048828	-114,327553
2955,432129	-111,516335
2960,815430	-109,436829
2966,198730	-111,808853
2971,582031	-113,183250
2976,965332	-113,318321
2982,348633	-111,081444
2987,731934	-116,665390
2993,115234	-112,564651
2998,498535	-121,620575
3003,881836	-111,092514
3009,265137	-109,919006
3014,648438	-114,799599
3020,031738	-112,937332
3025,415039	-116,701607
3030,798340	-111,137833
3036,181641	-107,803627
3041,564941	-107,924698
3046,948242	-111,605713
3052,331543	-113,089752
3057,714844	-116,693947
3063,098145	-113,493729
3068,481445	-115,145943
3073,864746	-114,446716
3079,248047	-114,432663
3084,631348	-111,507660
3090,014648	-117,883644
3095,397949	-113,050690
3100,781250	-112,771622
3106,164551	-115,680504
3111,547852	-117,850273
3116,931152	-112,563599
3122,314453	-111,186630
3127,697754	-115,775383
3133,081055	-115,394524
3138,464355	-109,620087
3143,847656	-109,778374
3149,230957	-108,658211
3154,614258	-111,664703
3159,997559	-114,863884
3165,380859	-115,836136
3170,764160	-121,378654
3176,147461	-114,923523
3181,530762	-109,431465
3186,914063	-111,859131
3192,297363	-107,147484
3197,680664	-114,301399
3203,063965	-115,743706
3208,447266	-109,046692
3213,830566	-115,755974
3219,213867	-111,033585
3224,597168	-117,146271
3229,980469	-111,068993
3235,363770	-115,797218
3240,747070	-116,540169
3246,130371	-119,956734
3251,513672	-116,049049
3256,896973	-114,870567
3262,280273	-113,753433
3267,663574	-111,956177
3273,046875	-114,195946
3278,430176	-105,352676
3283,813477	-107,919121
3289,196777	-108,569084
3294,580078	-109,935707
3299,963379	-111,759514
3305,346680	-111,020676
3310,729980	-117,115509
3316,113281	-115,061760
3321,496582	-108,204895
3326,879883	-110,113716
3332,263184	-118,481331
3337,646484	-118,252129
3343,029785	-116,246490
3348,413086	-120,541740
3353,796387	-112,714722
3359,179688	-122,762596
3364,562988	-113,157616
3369,946289	-111,277283
3375,329590	-122,411407
3380,712891	-117,201714
3386,096191	-108,456215
3391,479492	-109,648285
3396,862793	-112,150459
3402,246094	-109,426476
3407,629395	-114,737160
3413,012695	-111,855064
3418,395996	-116,436249
3423,779297	-114,498718
3429,162598	-110,491768
3434,545898	-108,578201
3439,929199	-114,503006
3445,312500	-116,729424
3450,695801	-118,116287
3456,079102	-108,982559
3461,462402	-114,116806
3466,845703	-111,097107
3472,229004	-110,999924
3477,612305	-113,139870
3482,995605	-122,322021
3488,378906	-116,422348
3493,762207	-115,353371
3499,145508	-117,883194
3504,528809	-115,763420
3509,912109	-116,347443
3515,295410	-118,219002
3520,678711	-110,993324
3526,062012	-110,901985
3531,445313	-111,221359
3536,828613	-110,065468
3542,211914	-109,463799
3547,595215	-111,056465
3552,978516	-118,607742
3558,361816	-112,252464
3563,745117	-121,329819
3569,128418	-111,639549
3574,511719	-109,139503
3579,895020	-111,458626
3585,278320	-110,448685
3590,661621	-118,214600
3596,044922	-109,305244
