Fréquence (Hz)	Niveau (dB)
4392,773438	-99,895546
4435,839844	-101,075600
4478,906250	-98,916328
4521,972656	-101,263405
4565,039063	-99,279648
4608,105469	-101,923317
4651,171875	-99,709412
4694,238281	-102,235878
4737,304688	-101,180305
4780,371094	-102,077766
4823,437500	-100,222122
4866,503906	-100,170547
4909,570313	-100,802017
4952,636719	-100,938225
4995,703125	-101,836395
5038,769531	-102,652122
5081,835938	-101,222801
5124,902344	-101,398079
5167,968750	-100,688797
5211,035156	-100,837051
5254,101563	-101,408859
5297,167969	-102,161667
5340,234375	-102,408241
5383,300781	-102,259003
5426,367188	-102,158058
5469,433594	-102,419952
5512,500000	-101,406601
5555,566406	-101,428406
5598,632813	-101,284950
5641,699219	-101,764915
5684,765625	-101,324539
5727,832031	-101,423782
5770,898438	-101,455200
5813,964844	-103,608696
5857,031250	-102,399254
5900,097656	-100,926605
5943,164063	-102,386162
5986,230469	-102,173515
6029,296875	-103,647789
6072,363281	-102,924911
6115,429688	-102,239174
6158,496094	-101,623634
6201,562500	-102,643059
6244,628906	-103,567200
6287,695313	-104,262688
6330,761719	-101,067497
6373,828125	-102,540184
6416,894531	-103,830910
6459,960938	-102,715187
6503,027344	-103,930870
6546,093750	-103,382339
6589,160156	-103,170815
6632,226563	-103,082619
6675,292969	-105,072388
6718,359375	-103,491226
6761,425781	-102,507530
6804,492188	-101,032555
6847,558594	-102,416313
6890,625000	-102,595512
6933,691406	-102,938286
6976,757813	-102,234810
7019,824219	-101,259178
7062,890625	-102,013855
7105,957031	-102,043823
7149,023438	-103,789993
7192,089844	-101,958176
7235,156250	-103,369034
7278,222656	-103,789497
7321,289063	-104,025307
7364,355469	-102,604820
7407,421875	-102,147522
7450,488281	-103,297440
7493,554688	-105,512375
7536,621094	-102,593536
7579,687500	-103,332230
7622,753906	-102,932510
7665,820313	-102,884109
7708,886719	-103,295052
7751,953125	-104,162750
7795,019531	-102,797134
7838,085938	-104,418861
7881,152344	-102,361961
7924,218750	-104,138069
7967,285156	-103,994133
8010,351563	-104,306900
8053,417969	-103,273872
8096,484375	-103,951363
8139,550781	-103,268982
8182,617188	-104,183891
8225,683594	-102,555153
8268,750000	-103,451912
8311,816406	-104,764153
8354,882813	-103,943977
8397,949219	-103,783897
8441,015625	-102,473572
8484,082031	-103,311386
8527,148438	-102,723694
8570,214844	-103,132370
8613,281250	-102,931633
8656,347656	-104,112190
8699,414063	-104,101959
8742,480469	-104,958565
8785,546875	-103,031021
8828,613281	-102,257736
8871,679688	-104,380997
8914,746094	-103,119774
8957,812500	-102,759026
9000,878906	-103,389099
9043,945313	-102,116142
9087,011719	-102,725204
9130,078125	-102,497757
9173,144531	-103,601364
9216,210938	-103,805252
9259,277344	-103,911385
9302,343750	-102,667946
9345,410156	-104,347862
9388,476563	-104,247452
9431,542969	-103,500832
9474,609375	-103,680641
9517,675781	-102,932335
9560,742188	-102,943832
9603,808594	-99,930595
9646,875000	-104,006020
9689,941406	-103,174156
9733,007813	-102,315636
9776,074219	-103,470154
9819,140625	-102,865234
9862,207031	-103,825851
9905,273438	-103,110901
9948,339844	-104,603699
9991,406250	-104,115067
10034,472656	-103,131470
10077,539063	-103,583038
10120,605469	-102,612045
10163,671875	-104,671043
10206,738281	-103,523643
10249,804688	-103,660034
10292,871094	-103,693344
10335,937500	-104,574333
10379,003906	-104,629128
10422,070313	-102,755157
10465,136719	-102,092316
10508,203125	-103,478271
10551,269531	-102,846291
10594,335938	-103,022606
10637,402344	-102,608139
10680,468750	-103,690361
10723,535156	-104,035248
10766,601563	-103,839645
10809,667969	-103,073799
10852,734375	-104,697876
10895,800781	-103,514816
10938,867188	-103,360443
10981,933594	-103,694237
11025,000000	-103,267082
11068,066406	-103,270836
11111,132813	-102,365860
11154,199219	-104,319443
11197,265625	-103,584167
11240,332031	-103,409195
11283,398438	-106,227646
11326,464844	-104,397606
11369,531250	-103,571648
11412,597656	-103,302391
11455,664063	-103,405838
11498,730469	-104,699333
11541,796875	-103,963631
11584,863281	-102,062340
11627,929688	-104,223183
11670,996094	-103,541100
11714,062500	-102,822067
11757,128906	-105,114098
11800,195313	-104,799133
11843,261719	-102,963844
11886,328125	-101,613068
11929,394531	-102,527924
11972,460938	-103,464226
12015,527344	-103,664528
12058,593750	-103,771294
12101,660156	-104,402634
12144,726563	-103,646172
12187,792969	-102,578491
12230,859375	-102,843155
12273,925781	-102,501976
12316,992188	-104,880424
12360,058594	-104,074013
12403,125000	-102,992920
12446,191406	-102,252655
12489,257813	-103,236542
12532,324219	-103,621094
12575,390625	-103,505898
12618,457031	-106,182755
12661,523438	-105,017792
12704,589844	-103,562454
12747,656250	-103,192757
12790,722656	-103,305321
12833,789063	-104,879868
12876,855469	-104,110847
12919,921875	-103,122360
12962,988281	-101,747513
13006,054688	-102,477676
13049,121094	-102,643013
13092,187500	-101,720352
13135,253906	-102,564590
13178,320313	-103,228668
13221,386719	-102,331619
13264,453125	-103,387711
13307,519531	-104,468933
13350,585938	-103,589577
13393,652344	-104,224831
13436,718750	-104,055855
13479,785156	-103,158554
13522,851563	-102,478203
13565,917969	-103,215736
13608,984375	-104,191162
13652,050781	-101,792610
13695,117188	-102,540306
13738,183594	-103,844421
13781,250000	-104,784996
13824,316406	-103,086151
13867,382813	-104,444855
13910,449219	-103,814659
13953,515625	-105,386116
13996,582031	-103,396339
14039,648438	-103,444618
14082,714844	-104,625031
14125,781250	-104,851357
14168,847656	-103,739601
14211,914063	-102,032997
14254,980469	-104,010231
14298,046875	-104,205887
14341,113281	-103,464912
14384,179688	-103,624374
14427,246094	-102,994957
14470,312500	-102,498436
14513,378906	-103,547661
14556,445313	-102,702431
14599,511719	-104,208466
14642,578125	-104,267914
14685,644531	-105,418106
14728,710938	-104,134819
14771,777344	-102,720459
14814,843750	-102,909294
14857,910156	-103,416763
14900,976563	-104,727585
14944,042969	-104,311409
14987,109375	-104,728256
15030,175781	-104,041977
15073,242188	-104,270042
15116,308594	-103,701424
15159,375000	-103,085304
15202,441406	-102,473030
15245,507813	-102,382317
15288,574219	-104,409218
15331,640625	-104,451599
15374,707031	-103,247223
15417,773438	-102,074524
15460,839844	-103,532951
15503,906250	-105,757042
15546,972656	-102,755310
15590,039063	-102,567749
15633,105469	-104,883865
15676,171875	-103,194733
15719,238281	-101,692947
15762,304688	-102,839432
15805,371094	-103,098976
15848,437500	-104,718407
15891,503906	-104,504898
15934,570313	-104,733383
15977,636719	-104,102776
16020,703125	-102,262062
16063,769531	-102,424896
16106,835938	-103,390968
16149,902344	-103,286797
16192,968750	-103,421974
16236,035156	-103,188072
16279,101563	-103,141792
16322,167969	-104,829506
16365,234375	-103,967354
16408,300781	-103,938812
16451,367188	-104,092651
16494,433594	-103,652367
16537,500000	-103,500725
16580,566406	-103,530167
16623,632813	-104,640167
16666,699219	-105,272980
16709,765625	-104,293648
16752,832031	-103,928947
16795,898438	-103,901756
16838,964844	-103,397324
16882,031250	-102,757759
16925,097656	-102,907562
16968,164063	-103,016083
17011,230469	-105,060196
17054,296875	-103,922447
17097,363281	-103,258804
17140,429688	-103,645622
17183,496094	-104,492073
17226,562500	-102,561630
17269,628906	-103,423141
17312,695313	-103,782364
17355,761719	-104,893051
17398,828125	-103,590652
17441,894531	-101,970085
17484,960938	-104,191422
17528,027344	-102,789055
17571,093750	-102,795837
17614,160156	-103,401306
17657,226563	-105,673096
17700,292969	-103,887054
17743,359375	-102,911583
17786,425781	-104,204849
17829,492188	-102,998993
17872,558594	-104,032341
17915,625000	-103,177437
17958,691406	-103,614082
18001,757813	-103,346481
18044,824219	-102,843002
18087,890625	-103,606468
18130,957031	-104,063087
18174,023438	-104,430847
18217,089844	-103,497665
18260,156250	-103,141380
18303,222656	-103,338814
18346,289063	-103,685440
18389,355469	-101,483589
18432,421875	-103,633598
18475,488281	-103,480965
18518,554688	-104,737968
18561,621094	-103,320808
18604,687500	-103,321243
18647,753906	-103,473930
18690,820313	-102,591782
18733,886719	-103,094872
18776,953125	-102,854935
18820,019531	-103,770721
18863,085938	-102,661697
18906,152344	-103,376244
18949,218750	-104,351570
18992,285156	-103,128357
19035,351563	-103,635605
19078,417969	-103,698845
19121,484375	-102,249565
19164,550781	-98,988632
19207,617188	-94,374542
19250,683594	-103,256645
19293,750000	-104,694633
19336,816406	-102,740723
19379,882813	-103,911110
19422,949219	-103,817406
19466,015625	-104,823914
19509,082031	-103,392677
19552,148438	-101,254410
19595,214844	-101,998344
19638,281250	-103,977798
19681,347656	-102,137245
19724,414063	-104,341362
19767,480469	-105,154297
19810,546875	-103,604973
19853,613281	-103,431572
19896,679688	-103,969391
19939,746094	-104,363678
19982,812500	-102,474609
20025,878906	-104,793915
20068,945313	-104,105270
20112,011719	-104,734818
20155,078125	-104,713455
20198,144531	-102,738724
20241,210938	-103,849449
20284,277344	-104,133690
20327,343750	-105,118530
20370,410156	-102,974030
20413,476563	-103,231926
20456,542969	-103,806717
20499,609375	-104,934570
20542,675781	-104,598816
20585,742188	-103,441734
20628,808594	-103,021957
20671,875000	-102,783707
20714,941406	-102,943008
20758,007813	-103,177513
20801,074219	-102,828506
20844,140625	-104,582764
20887,207031	-103,727661
20930,273438	-103,680740
20973,339844	-103,697067
21016,406250	-104,966187
21059,472656	-103,892441
21102,539063	-105,317299
21145,605469	-104,844627
21188,671875	-104,371185
21231,738281	-105,174271
21274,804688	-104,467896
21317,871094	-105,762604
21360,937500	-105,746887
21404,003906	-104,977081
21447,070313	-103,962730
21490,136719	-104,646500
21533,203125	-107,304161
21576,269531	-106,961700
21619,335938	-105,021645
21662,402344	-105,471985
21705,468750	-105,405136
21748,535156	-104,792725
21791,601563	-106,650833
21834,667969	-105,636276
21877,734375	-104,633301
21920,800781	-104,456192
21963,867188	-104,437584
22006,933594	-107,249512
