Fréquence (Hz)	Niveau (dB)
14384,179688	-103,371407
14427,246094	-104,372620
14470,312500	-101,583321
14513,378906	-105,265785
14556,445313	-104,011948
14599,511719	-101,606201
14642,578125	-102,509315
14685,644531	-103,636192
14728,710938	-102,185043
14771,777344	-102,036903
14814,843750	-102,667145
14857,910156	-102,296570
14900,976563	-103,316818
14944,042969	-103,362000
14987,109375	-104,433098
15030,175781	-104,012100
15073,242188	-103,466049
15116,308594	-103,675797
15159,375000	-103,242584
15202,441406	-103,945633
15245,507813	-101,229027
15288,574219	-103,178894
15331,640625	-103,541016
15374,707031	-102,650940
15417,773438	-102,259232
15460,839844	-103,697372
15503,906250	-104,108818
15546,972656	-102,549248
15590,039063	-102,922050
15633,105469	-103,067513
15676,171875	-103,564957
15719,238281	-101,593536
15762,304688	-104,177307
15805,371094	-102,956413
15848,437500	-103,256920
15891,503906	-103,069374
15934,570313	-103,334991
15977,636719	-103,057999
16020,703125	-102,313629
16063,769531	-103,045815
16106,835938	-103,282463
16149,902344	-102,939354
16192,968750	-102,541351
16236,035156	-102,180496
16279,101563	-103,824738
16322,167969	-102,482773
16365,234375	-103,294510
16408,300781	-103,281487
16451,367188	-103,931068
16494,433594	-102,389061
16537,500000	-103,464607
16580,566406	-102,120384
16623,632813	-102,666664
16666,699219	-103,964172
16709,765625	-101,647400
16752,832031	-104,213425
16795,898438	-103,260239
16838,964844	-102,129478
16882,031250	-105,871201
16925,097656	-103,709038
16968,164063	-102,403091
17011,230469	-101,278511
17054,296875	-101,757141
17097,363281	-103,379829
17140,429688	-104,088249
17183,496094	-102,345032
17226,562500	-104,516190
17269,628906	-102,331718
17312,695313	-101,072533
17355,761719	-103,556633
17398,828125	-102,896706
17441,894531	-102,502670
17484,960938	-102,790329
17528,027344	-102,773232
17571,093750	-101,515099
17614,160156	-101,621155
17657,226563	-103,039902
17700,292969	-102,636284
17743,359375	-101,659683
17786,425781	-101,356667
17829,492188	-103,175720
17872,558594	-103,108276
17915,625000	-102,963989
17958,691406	-104,004028
18001,757813	-103,949188
18044,824219	-104,088943
18087,890625	-102,386261
18130,957031	-102,147903
18174,023438	-102,649948
18217,089844	-102,960670
18260,156250	-103,422813
18303,222656	-102,830162
18346,289063	-103,073700
18389,355469	-103,109184
18432,421875	-103,122292
18475,488281	-103,209778
18518,554688	-104,277214
18561,621094	-104,856178
18604,687500	-102,834633
18647,753906	-101,949959
18690,820313	-102,400803
18733,886719	-102,402733
18776,953125	-102,666924
18820,019531	-104,347229
18863,085938	-103,908051
18906,152344	-101,833237
18949,218750	-103,435570
18992,285156	-102,084244
19035,351563	-101,916275
19078,417969	-102,306427
19121,484375	-103,789795
19164,550781	-98,632317
19207,617188	-94,289970
19250,683594	-101,239388
19293,750000	-100,709625
19336,816406	-102,235779
19379,882813	-103,543159
19422,949219	-104,448982
19466,015625	-103,232391
19509,082031	-102,207047
19552,148438	-101,991318
19595,214844	-102,490311
19638,281250	-103,625618
19681,347656	-103,178970
19724,414063	-102,841270
19767,480469	-103,082436
19810,546875	-101,879433
19853,613281	-103,572433
19896,679688	-104,091797
19939,746094	-102,106033
19982,812500	-102,792191
20025,878906	-103,153206
20068,945313	-104,262459
20112,011719	-102,515236
20155,078125	-102,940742
20198,144531	-102,010765
20241,210938	-102,186218
20284,277344	-103,813858
20327,343750	-104,886833
20370,410156	-104,297264
20413,476563	-104,078201
20456,542969	-104,490082
20499,609375	-103,839691
20542,675781	-103,294853
20585,742188	-102,534752
20628,808594	-102,669556
20671,875000	-103,762367
20714,941406	-102,365242
20758,007813	-103,277161
20801,074219	-103,779991
20844,140625	-103,333763
20887,207031	-102,227745
20930,273438	-104,525101
20973,339844	-104,677719
21016,406250	-104,474617
21059,472656	-103,921562
21102,539063	-105,118851
21145,605469	-104,540741
21188,671875	-105,480713
21231,738281	-104,006943
21274,804688	-103,069702
21317,871094	-103,389198
21360,937500	-105,058548
21404,003906	-105,386726
21447,070313	-104,738121
21490,136719	-106,486557
21533,203125	-107,209808
21576,269531	-105,491554
21619,335938	-102,925926
21662,402344	-104,243683
21705,468750	-105,644287
21748,535156	-105,769623
21791,601563	-106,056847
21834,667969	-104,252380
21877,734375	-104,552788
21920,800781	-104,825226
21963,867188	-105,969810
22006,933594	-104,924416
