Fréquence (Hz)	Niveau (dB)
7536,621094	-102,735062
7579,687500	-101,573639
7622,753906	-98,948608
7665,820313	-100,394920
7708,886719	-101,206009
7751,953125	-99,794312
7795,019531	-101,049828
7838,085938	-101,041557
7881,152344	-100,524040
7924,218750	-100,463234
7967,285156	-101,883537
8010,351563	-99,172966
8053,417969	-99,930779
8096,484375	-101,418282
8139,550781	-101,412750
8182,617188	-100,678833
8225,683594	-101,082062
8268,750000	-101,957451
8311,816406	-100,907135
8354,882813	-101,765083
8397,949219	-101,033775
8441,015625	-101,161903
8484,082031	-100,424080
8527,148438	-102,512070
8570,214844	-101,363419
8613,281250	-101,288765
8656,347656	-100,522217
8699,414063	-102,154984
8742,480469	-102,356728
8785,546875	-100,903366
8828,613281	-101,761551
8871,679688	-100,549423
8914,746094	-101,263428
8957,812500	-101,496567
9000,878906	-101,276558
9043,945313	-101,997055
9087,011719	-101,416191
9130,078125	-103,047935
9173,144531	-102,241081
9216,210938	-100,193153
9259,277344	-101,274765
9302,343750	-102,645889
9345,410156	-104,318901
9388,476563	-102,688354
9431,542969	-99,429855
9474,609375	-103,352798
9517,675781	-104,745430
9560,742188	-100,522217
9603,808594	-97,946014
9646,875000	-101,843307
9689,941406	-101,928207
9733,007813	-102,159157
9776,074219	-99,144272
9819,140625	-101,363853
9862,207031	-102,600685
9905,273438	-101,170494
9948,339844	-103,412498
9991,406250	-102,828270
10034,472656	-102,535248
10077,539063	-101,482384
10120,605469	-102,775703
10163,671875	-102,310989
10206,738281	-99,766174
10249,804688	-102,767693
10292,871094	-103,334511
10335,937500	-103,586769
10379,003906	-102,262184
10422,070313	-102,652786
10465,136719	-103,198738
10508,203125	-102,801414
10551,269531	-102,199196
10594,335938	-102,878670
10637,402344	-102,222794
10680,468750	-102,925247
10723,535156	-101,409836
10766,601563	-103,931244
10809,667969	-101,891823
10852,734375	-102,361771
10895,800781	-101,240639
10938,867188	-102,494713
10981,933594	-103,144325
11025,000000	-104,809685
11068,066406	-102,446983
11111,132813	-101,778313
11154,199219	-101,455704
11197,265625	-102,552834
11240,332031	-102,777428
11283,398438	-101,187988
11326,464844	-100,027229
11369,531250	-103,028633
11412,597656	-101,374115
11455,664063	-102,996681
11498,730469	-104,129593
11541,796875	-102,850739
11584,863281	-102,122726
11627,929688	-102,800354
11670,996094	-103,180954
11714,062500	-104,818718
11757,128906	-102,321022
11800,195313	-100,704796
11843,261719	-103,095497
11886,328125	-101,189545
11929,394531	-102,760307
11972,460938	-101,951355
12015,527344	-103,540604
12058,593750	-102,549950
12101,660156	-103,202850
12144,726563	-102,704880
12187,792969	-103,795502
12230,859375	-102,803482
12273,925781	-105,075607
12316,992188	-103,345245
12360,058594	-103,410271
12403,125000	-103,784103
12446,191406	-102,521851
12489,257813	-102,097748
12532,324219	-104,160172
12575,390625	-103,570137
12618,457031	-102,287415
12661,523438	-101,732368
12704,589844	-104,140251
12747,656250	-103,425926
12790,722656	-104,595268
12833,789063	-103,794998
12876,855469	-103,104156
12919,921875	-103,695854
12962,988281	-104,530663
13006,054688	-103,560287
13049,121094	-103,591644
13092,187500	-102,169380
13135,253906	-102,515114
13178,320313	-103,885918
13221,386719	-103,321838
13264,453125	-102,726845
13307,519531	-102,624092
13350,585938	-101,682983
13393,652344	-102,129173
13436,718750	-102,428802
13479,785156	-103,935501
13522,851563	-102,032501
13565,917969	-102,838074
13608,984375	-101,982529
13652,050781	-103,167007
13695,117188	-104,400734
13738,183594	-104,816177
13781,250000	-104,177109
13824,316406	-102,344406
13867,382813	-103,682274
13910,449219	-104,353836
13953,515625	-102,544960
13996,582031	-103,763710
14039,648438	-102,638199
14082,714844	-102,652885
14125,781250	-102,295509
14168,847656	-101,207382
14211,914063	-104,713280
14254,980469	-104,794716
14298,046875	-102,633530
14341,113281	-103,673546
14384,179688	-104,919060
14427,246094	-103,700386
14470,312500	-103,065849
14513,378906	-102,225929
14556,445313	-103,421783
14599,511719	-104,248955
14642,578125	-104,563179
14685,644531	-103,184288
14728,710938	-103,563759
14771,777344	-101,760300
14814,843750	-104,158035
14857,910156	-103,853920
14900,976563	-102,820412
14944,042969	-103,325462
14987,109375	-103,248428
15030,175781	-104,215614
15073,242188	-103,476936
15116,308594	-104,188271
15159,375000	-102,070023
15202,441406	-102,720291
15245,507813	-103,162910
15288,574219	-104,111198
15331,640625	-102,438286
15374,707031	-103,208420
15417,773438	-101,837410
15460,839844	-102,792320
15503,906250	-103,252708
15546,972656	-104,307823
15590,039063	-102,430969
15633,105469	-102,107300
15676,171875	-102,958916
15719,238281	-103,591393
15762,304688	-103,289299
15805,371094	-104,926956
15848,437500	-103,194969
15891,503906	-102,052063
15934,570313	-102,120583
15977,636719	-103,133644
16020,703125	-103,862984
16063,769531	-103,672012
16106,835938	-103,437546
16149,902344	-102,667435
16192,968750	-102,901550
16236,035156	-104,269882
16279,101563	-103,780403
16322,167969	-103,156174
16365,234375	-102,836113
16408,300781	-102,918365
16451,367188	-102,927147
16494,433594	-102,212524
16537,500000	-102,391998
16580,566406	-105,096359
16623,632813	-102,271225
16666,699219	-102,612740
16709,765625	-101,512375
16752,832031	-103,762428
16795,898438	-103,430214
16838,964844	-105,077492
16882,031250	-104,287971
16925,097656	-104,632210
16968,164063	-103,368637
17011,230469	-102,847908
17054,296875	-103,364052
17097,363281	-102,364998
17140,429688	-104,047493
17183,496094	-104,826553
17226,562500	-104,250084
17269,628906	-106,008942
17312,695313	-102,751213
17355,761719	-102,740295
17398,828125	-104,473045
17441,894531	-102,728645
17484,960938	-103,331680
17528,027344	-104,355553
17571,093750	-105,214317
17614,160156	-104,010773
17657,226563	-103,297821
17700,292969	-102,281815
17743,359375	-102,262657
17786,425781	-100,913818
17829,492188	-102,716179
17872,558594	-104,779846
17915,625000	-103,563530
17958,691406	-103,320267
18001,757813	-103,857056
18044,824219	-101,444038
18087,890625	-101,192551
18130,957031	-102,096725
18174,023438	-101,634949
18217,089844	-104,171288
18260,156250	-101,877365
18303,222656	-100,927818
18346,289063	-101,419312
18389,355469	-104,020241
18432,421875	-102,789856
18475,488281	-102,828331
18518,554688	-102,714943
18561,621094	-101,441299
18604,687500	-103,377380
18647,753906	-103,023468
18690,820313	-104,220909
18733,886719	-103,844269
18776,953125	-103,189171
18820,019531	-102,781929
18863,085938	-102,417648
18906,152344	-102,464569
18949,218750	-103,136795
18992,285156	-100,650375
19035,351563	-103,038765
19078,417969	-102,963326
19121,484375	-102,710701
19164,550781	-98,935165
19207,617188	-94,366463
19250,683594	-101,529556
19293,750000	-101,435211
19336,816406	-101,636658
19379,882813	-102,970703
19422,949219	-103,732101
19466,015625	-101,844429
19509,082031	-103,360130
19552,148438	-101,031914
19595,214844	-102,139252
19638,281250	-102,944710
19681,347656	-103,612274
19724,414063	-103,035629
19767,480469	-103,646744
19810,546875	-102,990753
19853,613281	-102,462112
19896,679688	-103,929176
19939,746094	-102,038811
19982,812500	-103,690544
20025,878906	-104,709541
20068,945313	-104,797493
20112,011719	-101,861214
20155,078125	-104,683884
20198,144531	-103,635895
20241,210938	-105,080315
20284,277344	-106,060211
20327,343750	-104,075981
20370,410156	-103,847656
20413,476563	-103,084961
20456,542969	-104,912537
20499,609375	-102,466911
20542,675781	-104,606422
20585,742188	-104,693047
20628,808594	-103,618477
20671,875000	-105,017639
20714,941406	-104,979256
20758,007813	-104,933853
20801,074219	-104,571640
20844,140625	-104,709381
20887,207031	-104,112366
20930,273438	-102,630997
20973,339844	-105,007721
21016,406250	-105,405945
21059,472656	-105,934265
21102,539063	-104,621902
21145,605469	-105,574097
21188,671875	-104,236961
21231,738281	-104,058670
21274,804688	-102,464119
21317,871094	-105,460716
21360,937500	-104,951271
21404,003906	-106,307327
21447,070313	-105,351318
21490,136719	-106,041458
21533,203125	-104,932938
21576,269531	-105,264000
21619,335938	-105,305756
21662,402344	-103,689461
21705,468750	-105,759888
21748,535156	-106,874336
21791,601563	-105,413490
21834,667969	-107,222954
21877,734375	-105,350105
21920,800781	-104,841949
21963,867188	-105,240242
22006,933594	-105,376068
