Fréquence (Hz)	Niveau (dB)
7967,285156	-100,736923
8010,351563	-99,546562
8053,417969	-100,248634
8096,484375	-100,065430
8139,550781	-99,396317
8182,617188	-100,533234
8225,683594	-100,981377
8268,750000	-102,614517
8311,816406	-100,277046
8354,882813	-100,391785
8397,949219	-101,308357
8441,015625	-101,192200
8484,082031	-100,763741
8527,148438	-101,351349
8570,214844	-100,365685
8613,281250	-99,626755
8656,347656	-100,765617
8699,414063	-102,063309
8742,480469	-100,439003
8785,546875	-101,601341
8828,613281	-101,687057
8871,679688	-102,040199
8914,746094	-100,346031
8957,812500	-101,220139
9000,878906	-100,829422
9043,945313	-99,883080
9087,011719	-101,602516
9130,078125	-103,756348
9173,144531	-101,371483
9216,210938	-100,312584
9259,277344	-101,061951
9302,343750	-102,354019
9345,410156	-101,377296
9388,476563	-100,543655
9431,542969	-100,350006
9474,609375	-100,928551
9517,675781	-102,237373
9560,742188	-100,109566
9603,808594	-98,465508
9646,875000	-102,177803
9689,941406	-100,815727
9733,007813	-101,779541
9776,074219	-103,596710
9819,140625	-101,985916
9862,207031	-102,607155
9905,273438	-100,203232
9948,339844	-101,873184
9991,406250	-100,261284
10034,472656	-101,117020
10077,539063	-100,255898
10120,605469	-101,336067
10163,671875	-102,318306
10206,738281	-100,683151
10249,804688	-100,919128
10292,871094	-100,945107
10335,937500	-101,814461
10379,003906	-102,082542
10422,070313	-103,192230
10465,136719	-100,753258
10508,203125	-101,461357
10551,269531	-100,737709
10594,335938	-101,099693
10637,402344	-101,743431
10680,468750	-102,450417
10723,535156	-101,314407
10766,601563	-100,799278
10809,667969	-101,866547
10852,734375	-101,798691
10895,800781	-101,363258
10938,867188	-102,267075
10981,933594	-101,252846
11025,000000	-105,157227
11068,066406	-101,408936
11111,132813	-102,646744
11154,199219	-102,768005
11197,265625	-102,040154
11240,332031	-101,520073
11283,398438	-101,214996
11326,464844	-102,489487
11369,531250	-102,102127
11412,597656	-101,161842
11455,664063	-102,550507
11498,730469	-100,694214
11541,796875	-102,582901
11584,863281	-101,788963
11627,929688	-102,163506
11670,996094	-103,278702
11714,062500	-103,100494
11757,128906	-102,117081
11800,195313	-101,567673
11843,261719	-102,291748
11886,328125	-102,421616
11929,394531	-102,558334
11972,460938	-100,882767
12015,527344	-100,513535
12058,593750	-102,677536
12101,660156	-101,582764
12144,726563	-103,058350
12187,792969	-102,654373
12230,859375	-102,795448
12273,925781	-103,906509
12316,992188	-101,872246
12360,058594	-103,477112
12403,125000	-102,570488
12446,191406	-103,228149
12489,257813	-102,542511
12532,324219	-102,147797
12575,390625	-103,953049
12618,457031	-103,786331
12661,523438	-102,677658
12704,589844	-101,560593
12747,656250	-102,678246
12790,722656	-102,812767
12833,789063	-104,132668
12876,855469	-102,265770
12919,921875	-101,900711
12962,988281	-102,585709
13006,054688	-102,352859
13049,121094	-103,012054
13092,187500	-102,031700
13135,253906	-102,440277
13178,320313	-103,644653
13221,386719	-102,343140
13264,453125	-103,041618
13307,519531	-102,479942
13350,585938	-102,619560
13393,652344	-103,230049
13436,718750	-108,257233
13479,785156	-102,352402
13522,851563	-101,050209
13565,917969	-103,084480
13608,984375	-102,445274
13652,050781	-104,005486
13695,117188	-103,178780
13738,183594	-102,726646
13781,250000	-103,885902
13824,316406	-103,832108
13867,382813	-103,408089
13910,449219	-102,755882
13953,515625	-103,654510
13996,582031	-102,796310
14039,648438	-100,476982
14082,714844	-103,067024
14125,781250	-102,351433
14168,847656	-103,591293
14211,914063	-103,516975
14254,980469	-102,780205
14298,046875	-102,343468
14341,113281	-102,420662
14384,179688	-102,070808
14427,246094	-103,598648
14470,312500	-102,460594
14513,378906	-103,576965
14556,445313	-101,905739
14599,511719	-101,922310
14642,578125	-103,880585
14685,644531	-103,510902
14728,710938	-102,843544
14771,777344	-102,640930
14814,843750	-103,474861
14857,910156	-102,000977
14900,976563	-101,324203
14944,042969	-102,942940
14987,109375	-104,253502
15030,175781	-103,388268
15073,242188	-102,020393
15116,308594	-101,685982
15159,375000	-101,009613
15202,441406	-104,315254
15245,507813	-101,705040
15288,574219	-102,487373
15331,640625	-102,187439
15374,707031	-101,914673
15417,773438	-102,450546
15460,839844	-103,745728
15503,906250	-103,203728
15546,972656	-100,871544
15590,039063	-102,890442
15633,105469	-102,726929
15676,171875	-101,630615
15719,238281	-102,188026
15762,304688	-103,875481
15805,371094	-103,532387
15848,437500	-103,136223
15891,503906	-102,177528
15934,570313	-103,596230
15977,636719	-103,080658
16020,703125	-102,915939
16063,769531	-102,454391
16106,835938	-101,568649
16149,902344	-104,186104
16192,968750	-102,708679
16236,035156	-101,891106
16279,101563	-101,724564
16322,167969	-103,119232
16365,234375	-102,636696
16408,300781	-102,000565
16451,367188	-102,504967
16494,433594	-103,247070
16537,500000	-103,604736
16580,566406	-102,293320
16623,632813	-102,370239
16666,699219	-103,376465
16709,765625	-103,491417
16752,832031	-102,875763
16795,898438	-102,955688
16838,964844	-102,444832
16882,031250	-103,479828
16925,097656	-104,079269
16968,164063	-102,101196
17011,230469	-102,251030
17054,296875	-103,393394
17097,363281	-102,690399
17140,429688	-102,874016
17183,496094	-103,379845
17226,562500	-102,998573
17269,628906	-102,433716
17312,695313	-102,199745
17355,761719	-101,985123
17398,828125	-102,438385
17441,894531	-102,637840
17484,960938	-103,995163
17528,027344	-102,614258
17571,093750	-102,565636
17614,160156	-101,294937
17657,226563	-103,819397
17700,292969	-103,162865
17743,359375	-102,892830
17786,425781	-104,128281
17829,492188	-102,444756
17872,558594	-102,061684
17915,625000	-101,881241
17958,691406	-102,523537
18001,757813	-103,015007
18044,824219	-104,784645
18087,890625	-104,593491
18130,957031	-103,329590
18174,023438	-103,835938
18217,089844	-103,789429
18260,156250	-103,330704
18303,222656	-103,330879
18346,289063	-103,196281
18389,355469	-104,589661
18432,421875	-102,361320
18475,488281	-103,092384
18518,554688	-103,456200
18561,621094	-102,242020
18604,687500	-101,627708
18647,753906	-101,724335
18690,820313	-102,276634
18733,886719	-102,713501
18776,953125	-100,694252
18820,019531	-104,944832
18863,085938	-104,087677
18906,152344	-102,465668
18949,218750	-101,167465
18992,285156	-101,488892
19035,351563	-102,387688
19078,417969	-101,608055
19121,484375	-101,467545
19164,550781	-99,487793
19207,617188	-93,969299
19250,683594	-101,530281
19293,750000	-102,812500
19336,816406	-104,050102
19379,882813	-101,499115
19422,949219	-103,248627
19466,015625	-102,706467
19509,082031	-102,477356
19552,148438	-102,086548
19595,214844	-104,224884
19638,281250	-103,901787
19681,347656	-102,495331
19724,414063	-102,581825
19767,480469	-102,732094
19810,546875	-105,116585
19853,613281	-103,395790
19896,679688	-103,832283
19939,746094	-101,987556
19982,812500	-102,980286
20025,878906	-104,572350
20068,945313	-103,316246
20112,011719	-101,665230
20155,078125	-103,660538
20198,144531	-105,456436
20241,210938	-103,847931
20284,277344	-103,643211
20327,343750	-103,597633
20370,410156	-104,165482
20413,476563	-103,984924
20456,542969	-104,118378
20499,609375	-103,520836
20542,675781	-103,099190
20585,742188	-103,351662
20628,808594	-105,543167
20671,875000	-103,870651
20714,941406	-103,973045
20758,007813	-105,096886
20801,074219	-103,704781
20844,140625	-105,668098
20887,207031	-104,704353
20930,273438	-103,770386
20973,339844	-104,127083
21016,406250	-106,073303
21059,472656	-106,420441
21102,539063	-104,082726
21145,605469	-103,011810
21188,671875	-104,004555
21231,738281	-104,990891
21274,804688	-104,128601
21317,871094	-105,721687
21360,937500	-105,733040
21404,003906	-104,371132
21447,070313	-103,813576
21490,136719	-103,776505
21533,203125	-103,929871
21576,269531	-103,621063
21619,335938	-105,385597
21662,402344	-106,283638
21705,468750	-107,548820
21748,535156	-107,084198
21791,601563	-105,981850
21834,667969	-106,162521
21877,734375	-106,734238
21920,800781	-104,905571
21963,867188	-105,107269
22006,933594	-105,853127
