Fréquence (Hz)	Niveau (dB)
10034,472656	-101,109383
10077,539063	-100,977592
10120,605469	-101,235565
10163,671875	-101,987839
10206,738281	-101,717506
10249,804688	-100,688614
10292,871094	-102,419960
10335,937500	-101,974052
10379,003906	-100,980629
10422,070313	-101,668236
10465,136719	-101,080208
10508,203125	-101,238609
10551,269531	-101,581757
10594,335938	-101,052383
10637,402344	-102,712715
10680,468750	-102,185959
10723,535156	-101,872314
10766,601563	-101,025322
10809,667969	-103,457405
10852,734375	-100,675468
10895,800781	-99,628212
10938,867188	-103,352257
10981,933594	-100,659073
11025,000000	-101,526413
11068,066406	-101,613846
11111,132813	-101,419426
11154,199219	-101,217438
11197,265625	-102,857422
11240,332031	-101,280525
11283,398438	-103,036774
11326,464844	-101,734268
11369,531250	-101,930687
11412,597656	-102,789230
11455,664063	-103,854324
11498,730469	-101,641083
11541,796875	-102,885155
11584,863281	-102,092445
11627,929688	-102,422729
11670,996094	-101,762543
11714,062500	-102,752144
11757,128906	-101,858315
11800,195313	-102,315125
11843,261719	-101,165810
11886,328125	-103,421867
11929,394531	-101,375801
11972,460938	-102,507751
12015,527344	-102,877525
12058,593750	-102,455544
12101,660156	-102,958237
12144,726563	-101,794014
12187,792969	-103,124344
12230,859375	-103,565033
12273,925781	-101,736076
12316,992188	-103,152214
12360,058594	-100,749893
12403,125000	-103,718552
12446,191406	-101,765106
12489,257813	-102,752861
12532,324219	-102,608238
12575,390625	-101,589577
12618,457031	-102,520691
12661,523438	-102,531036
12704,589844	-103,431969
12747,656250	-101,297295
12790,722656	-101,925217
12833,789063	-101,197380
12876,855469	-102,190117
12919,921875	-101,225189
12962,988281	-101,638283
13006,054688	-103,857071
13049,121094	-102,331505
13092,187500	-102,102997
13135,253906	-101,298874
13178,320313	-102,391273
13221,386719	-103,981651
13264,453125	-102,150589
13307,519531	-104,958824
13350,585938	-102,706062
13393,652344	-102,038216
13436,718750	-102,506264
13479,785156	-103,726974
13522,851563	-101,755913
13565,917969	-102,210518
13608,984375	-102,480530
13652,050781	-102,035545
13695,117188	-103,287628
13738,183594	-102,977066
13781,250000	-103,432106
13824,316406	-103,510857
13867,382813	-102,474205
13910,449219	-102,684799
13953,515625	-102,295319
13996,582031	-100,824409
14039,648438	-103,424263
14082,714844	-103,037163
14125,781250	-103,037003
14168,847656	-101,934830
14211,914063	-102,234398
14254,980469	-102,160179
14298,046875	-102,099060
14341,113281	-103,309212
14384,179688	-103,159584
14427,246094	-102,053558
14470,312500	-101,793678
14513,378906	-102,297279
14556,445313	-103,043518
14599,511719	-104,009743
14642,578125	-102,979858
14685,644531	-101,327347
14728,710938	-101,880585
14771,777344	-102,615547
14814,843750	-102,458206
14857,910156	-100,551254
14900,976563	-102,348518
14944,042969	-102,340302
14987,109375	-104,937721
15030,175781	-104,559738
15073,242188	-102,729485
15116,308594	-103,352318
15159,375000	-102,767586
15202,441406	-102,290741
15245,507813	-102,465149
15288,574219	-104,508324
15331,640625	-103,694366
15374,707031	-101,725563
15417,773438	-103,507706
15460,839844	-104,693359
15503,906250	-102,762123
15546,972656	-102,902145
15590,039063	-102,568153
15633,105469	-102,276741
15676,171875	-102,729622
15719,238281	-102,057640
15762,304688	-101,508560
15805,371094	-102,914177
15848,437500	-101,764297
15891,503906	-102,748352
15934,570313	-102,780174
15977,636719	-101,689087
16020,703125	-102,648232
16063,769531	-103,960320
16106,835938	-104,135124
16149,902344	-102,926407
16192,968750	-102,334763
16236,035156	-102,775459
16279,101563	-103,081085
16322,167969	-101,091187
16365,234375	-102,677612
16408,300781	-104,092720
16451,367188	-101,099976
16494,433594	-101,813614
16537,500000	-102,135262
16580,566406	-100,380264
16623,632813	-102,011307
16666,699219	-100,539444
16709,765625	-103,966682
16752,832031	-103,367691
16795,898438	-102,913467
16838,964844	-101,610847
16882,031250	-102,449554
16925,097656	-101,495125
16968,164063	-103,948441
17011,230469	-101,324280
17054,296875	-103,116707
17097,363281	-102,322655
17140,429688	-102,830116
17183,496094	-102,577042
17226,562500	-103,485214
17269,628906	-102,019104
17312,695313	-101,834961
17355,761719	-102,037880
17398,828125	-101,259674
17441,894531	-103,520981
17484,960938	-101,696739
17528,027344	-102,266251
17571,093750	-101,932114
17614,160156	-102,552361
17657,226563	-103,186752
17700,292969	-101,866089
17743,359375	-101,768639
17786,425781	-104,377541
17829,492188	-101,439026
17872,558594	-101,042259
17915,625000	-101,452316
17958,691406	-103,800232
18001,757813	-102,083672
18044,824219	-102,521439
18087,890625	-101,513641
18130,957031	-102,853317
18174,023438	-101,764793
18217,089844	-102,270798
18260,156250	-102,908279
18303,222656	-101,166374
18346,289063	-103,390862
18389,355469	-103,611168
18432,421875	-102,522476
18475,488281	-102,335526
18518,554688	-101,427376
18561,621094	-102,194511
18604,687500	-103,096764
18647,753906	-102,627457
18690,820313	-103,315491
18733,886719	-102,861374
18776,953125	-102,527809
18820,019531	-102,716278
18863,085938	-101,786438
18906,152344	-103,389519
18949,218750	-103,491066
18992,285156	-102,559692
19035,351563	-102,509674
19078,417969	-101,304283
19121,484375	-101,099411
19164,550781	-99,206322
19207,617188	-93,925720
19250,683594	-102,160736
19293,750000	-103,986198
19336,816406	-104,229218
19379,882813	-104,708641
19422,949219	-104,764030
19466,015625	-103,312149
19509,082031	-103,696541
19552,148438	-102,084015
19595,214844	-102,340897
19638,281250	-101,857170
19681,347656	-101,791656
19724,414063	-103,777939
19767,480469	-104,183205
19810,546875	-104,073448
19853,613281	-104,349876
19896,679688	-102,452232
19939,746094	-103,107933
19982,812500	-103,300499
20025,878906	-105,073196
20068,945313	-103,530891
20112,011719	-102,293320
20155,078125	-104,528969
20198,144531	-104,585732
20241,210938	-103,656204
20284,277344	-104,200912
20327,343750	-103,975113
20370,410156	-103,170921
20413,476563	-104,445435
20456,542969	-103,710846
20499,609375	-104,163788
20542,675781	-102,367126
20585,742188	-104,126694
20628,808594	-103,696968
20671,875000	-104,128624
20714,941406	-103,790497
20758,007813	-104,594063
20801,074219	-102,429611
20844,140625	-104,766457
20887,207031	-103,779617
20930,273438	-103,986061
20973,339844	-105,160828
21016,406250	-102,110168
21059,472656	-104,054497
21102,539063	-103,707649
21145,605469	-103,642365
21188,671875	-102,652306
21231,738281	-103,649506
21274,804688	-104,594528
21317,871094	-103,675865
21360,937500	-104,711761
21404,003906	-102,688560
21447,070313	-105,980698
21490,136719	-105,075333
21533,203125	-105,210976
21576,269531	-103,062553
21619,335938	-103,261932
21662,402344	-105,179169
21705,468750	-105,437225
21748,535156	-102,973457
21791,601563	-105,164078
21834,667969	-105,505646
21877,734375	-104,695587
21920,800781	-104,094597
21963,867188	-104,124702
22006,933594	-105,338364
