Fréquence (Hz)	Niveau (dB)
13824,316406	-102,858536
13867,382813	-104,658249
13910,449219	-104,351715
13953,515625	-103,590088
13996,582031	-101,841705
14039,648438	-102,356140
14082,714844	-102,501122
14125,781250	-103,480972
14168,847656	-102,593872
14211,914063	-104,347450
14254,980469	-102,719215
14298,046875	-104,967377
14341,113281	-103,079292
14384,179688	-105,588142
14427,246094	-103,442062
14470,312500	-104,714737
14513,378906	-101,943810
14556,445313	-103,909714
14599,511719	-105,409164
14642,578125	-101,407219
14685,644531	-103,824646
14728,710938	-104,483307
14771,777344	-105,109154
14814,843750	-102,606445
14857,910156	-105,424652
14900,976563	-103,763611
14944,042969	-101,733429
14987,109375	-104,642220
15030,175781	-102,835258
15073,242188	-101,216988
15116,308594	-103,980957
15159,375000	-104,341026
15202,441406	-102,762383
15245,507813	-103,111389
15288,574219	-101,857391
15331,640625	-104,073593
15374,707031	-103,945724
15417,773438	-102,424568
15460,839844	-102,185631
15503,906250	-103,961952
15546,972656	-100,061775
15590,039063	-104,017700
15633,105469	-103,433487
15676,171875	-102,794678
15719,238281	-104,372818
15762,304688	-102,170731
15805,371094	-103,641205
15848,437500	-103,847771
15891,503906	-104,513794
15934,570313	-105,487251
15977,636719	-102,302658
16020,703125	-103,316025
16063,769531	-102,061775
16106,835938	-101,844711
16149,902344	-103,250267
16192,968750	-104,500221
16236,035156	-104,509254
16279,101563	-103,927277
16322,167969	-102,194153
16365,234375	-102,026604
16408,300781	-103,909798
16451,367188	-103,943184
16494,433594	-101,932877
16537,500000	-103,039345
16580,566406	-104,174881
16623,632813	-104,185509
16666,699219	-104,810165
16709,765625	-102,520767
16752,832031	-103,714798
16795,898438	-102,911972
16838,964844	-104,764099
16882,031250	-104,332626
16925,097656	-103,126900
16968,164063	-103,131683
17011,230469	-101,912109
17054,296875	-103,537605
17097,363281	-103,657089
17140,429688	-104,585777
17183,496094	-104,869125
17226,562500	-104,402481
17269,628906	-104,685257
17312,695313	-104,261650
17355,761719	-101,963280
17398,828125	-102,174370
17441,894531	-101,949951
17484,960938	-102,823311
17528,027344	-103,681992
17571,093750	-103,561653
17614,160156	-105,412720
17657,226563	-104,988617
17700,292969	-106,228271
17743,359375	-104,714684
17786,425781	-102,038086
17829,492188	-104,366173
17872,558594	-102,492920
17915,625000	-102,630890
17958,691406	-103,865105
18001,757813	-103,625488
18044,824219	-104,549339
18087,890625	-103,077332
18130,957031	-101,730736
18174,023438	-103,521629
18217,089844	-102,979225
18260,156250	-103,558990
18303,222656	-101,518578
18346,289063	-101,023674
18389,355469	-103,234123
18432,421875	-102,047852
18475,488281	-102,902832
18518,554688	-100,601151
18561,621094	-101,874718
18604,687500	-102,896782
18647,753906	-102,444542
18690,820313	-101,769348
18733,886719	-104,553955
18776,953125	-101,930618
18820,019531	-102,263504
18863,085938	-104,406036
18906,152344	-105,189278
18949,218750	-104,440475
18992,285156	-101,195961
19035,351563	-102,506004
19078,417969	-103,492096
19121,484375	-103,762444
19164,550781	-98,543747
19207,617188	-94,627380
19250,683594	-104,291992
19293,750000	-102,349953
19336,816406	-101,291779
19379,882813	-103,175339
19422,949219	-100,513191
19466,015625	-101,998199
19509,082031	-102,890999
19552,148438	-103,865822
19595,214844	-104,411354
19638,281250	-102,953590
19681,347656	-102,675316
19724,414063	-103,735573
19767,480469	-102,089203
19810,546875	-102,492424
19853,613281	-105,160957
19896,679688	-102,379280
19939,746094	-102,999557
19982,812500	-102,889847
20025,878906	-102,231567
20068,945313	-104,567886
20112,011719	-103,110313
20155,078125	-103,624016
20198,144531	-103,059189
20241,210938	-103,275551
20284,277344	-105,188637
20327,343750	-104,509651
20370,410156	-102,284248
20413,476563	-103,873199
20456,542969	-104,559006
20499,609375	-102,673019
20542,675781	-103,434265
20585,742188	-103,560120
20628,808594	-105,063957
20671,875000	-105,627121
20714,941406	-103,055901
20758,007813	-103,497375
20801,074219	-106,773003
20844,140625	-105,913910
20887,207031	-104,514374
20930,273438	-104,858139
20973,339844	-104,875992
21016,406250	-104,703552
21059,472656	-104,403419
21102,539063	-105,825737
21145,605469	-105,455643
21188,671875	-104,941429
21231,738281	-104,818436
21274,804688	-105,545670
21317,871094	-104,675423
21360,937500	-103,148888
21404,003906	-104,353867
21447,070313	-102,440025
21490,136719	-106,177696
21533,203125	-106,003410
21576,269531	-103,601151
21619,335938	-107,259979
21662,402344	-104,312492
21705,468750	-104,321251
21748,535156	-105,728073
21791,601563	-104,344925
21834,667969	-106,493408
21877,734375	-107,125679
21920,800781	-102,925156
21963,867188	-104,075638
22006,933594	-105,742149
