Fréquence (Hz)	Niveau (dB)
11584,863281	-104,244446
11627,929688	-104,620705
11670,996094	-101,858597
11714,062500	-102,774132
11757,128906	-102,271889
11800,195313	-102,752022
11843,261719	-102,488930
11886,328125	-103,669846
11929,394531	-103,169960
11972,460938	-103,635422
12015,527344	-102,528526
12058,593750	-103,797508
12101,660156	-103,930153
12144,726563	-102,617676
12187,792969	-103,424500
12230,859375	-103,030830
12273,925781	-105,676231
12316,992188	-100,976028
12360,058594	-101,518410
12403,125000	-104,610207
12446,191406	-103,750710
12489,257813	-103,482239
12532,324219	-101,626747
12575,390625	-102,502144
12618,457031	-101,623596
12661,523438	-103,116203
12704,589844	-102,222572
12747,656250	-102,257980
12790,722656	-101,772423
12833,789063	-102,521118
12876,855469	-101,692863
12919,921875	-102,203125
12962,988281	-103,502319
13006,054688	-103,804245
13049,121094	-104,365417
13092,187500	-102,614265
13135,253906	-103,406212
13178,320313	-104,331215
13221,386719	-104,210983
13264,453125	-105,402016
13307,519531	-102,540482
13350,585938	-103,392952
13393,652344	-103,508881
13436,718750	-104,613266
13479,785156	-103,398117
13522,851563	-103,737411
13565,917969	-104,356644
13608,984375	-103,879906
13652,050781	-104,145302
13695,117188	-105,440491
13738,183594	-104,395119
13781,250000	-105,085411
13824,316406	-103,147926
13867,382813	-101,065674
13910,449219	-103,624107
13953,515625	-101,537582
13996,582031	-103,415192
14039,648438	-102,818779
14082,714844	-103,850525
14125,781250	-104,367241
14168,847656	-102,912918
14211,914063	-101,700844
14254,980469	-103,410378
14298,046875	-102,870071
14341,113281	-101,839088
14384,179688	-102,163666
14427,246094	-102,449135
14470,312500	-104,913834
14513,378906	-103,083229
14556,445313	-104,511726
14599,511719	-102,144165
14642,578125	-102,692520
14685,644531	-103,189285
14728,710938	-104,976753
14771,777344	-102,560501
14814,843750	-104,905083
14857,910156	-102,197426
14900,976563	-103,223518
14944,042969	-101,583504
14987,109375	-101,963310
15030,175781	-103,177872
15073,242188	-103,182541
15116,308594	-104,390617
15159,375000	-104,329781
15202,441406	-102,713684
15245,507813	-103,012871
15288,574219	-103,247833
15331,640625	-103,317024
15374,707031	-103,979500
15417,773438	-103,604050
15460,839844	-103,617599
15503,906250	-103,763268
15546,972656	-101,718544
15590,039063	-104,095505
15633,105469	-106,144028
15676,171875	-103,580002
15719,238281	-103,071487
15762,304688	-102,541718
15805,371094	-103,201447
15848,437500	-103,215141
15891,503906	-104,501701
15934,570313	-102,339455
15977,636719	-102,785072
16020,703125	-102,337486
16063,769531	-102,155663
16106,835938	-103,799164
16149,902344	-104,174263
16192,968750	-103,422279
16236,035156	-102,123100
16279,101563	-104,148819
16322,167969	-102,009003
16365,234375	-102,805504
16408,300781	-103,579544
16451,367188	-101,479744
16494,433594	-102,957970
16537,500000	-102,831825
16580,566406	-103,005447
16623,632813	-103,963905
16666,699219	-102,061241
16709,765625	-103,432953
16752,832031	-102,831650
16795,898438	-102,547272
16838,964844	-103,296494
16882,031250	-102,903244
16925,097656	-104,215149
16968,164063	-103,823227
17011,230469	-103,024361
17054,296875	-103,333412
17097,363281	-101,992706
17140,429688	-103,992355
17183,496094	-104,293541
17226,562500	-101,292229
17269,628906	-103,105057
17312,695313	-103,621910
17355,761719	-103,661636
17398,828125	-100,576225
17441,894531	-102,209908
17484,960938	-104,220673
17528,027344	-103,412437
17571,093750	-102,514748
17614,160156	-102,966522
17657,226563	-103,483032
17700,292969	-103,916046
17743,359375	-102,867546
17786,425781	-103,327080
17829,492188	-103,981682
17872,558594	-102,143784
17915,625000	-102,104523
17958,691406	-103,850845
18001,757813	-104,222046
18044,824219	-103,212074
18087,890625	-104,270004
18130,957031	-103,383324
18174,023438	-104,483551
18217,089844	-104,708549
18260,156250	-103,581680
18303,222656	-102,414566
18346,289063	-103,993301
18389,355469	-103,598877
18432,421875	-103,731178
18475,488281	-103,992462
18518,554688	-103,089897
18561,621094	-105,373764
18604,687500	-104,762802
18647,753906	-103,122162
18690,820313	-103,014442
18733,886719	-104,062561
18776,953125	-104,374634
18820,019531	-102,680161
18863,085938	-102,741875
18906,152344	-104,342827
18949,218750	-104,699127
18992,285156	-101,346809
19035,351563	-101,196564
19078,417969	-102,738724
19121,484375	-102,655853
19164,550781	-98,839081
19207,617188	-95,238419
19250,683594	-102,074066
19293,750000	-102,163971
19336,816406	-103,568474
19379,882813	-102,477745
19422,949219	-102,337456
19466,015625	-103,145012
19509,082031	-103,810555
19552,148438	-103,035233
19595,214844	-103,520302
19638,281250	-103,122177
19681,347656	-103,474007
19724,414063	-103,610458
19767,480469	-103,259331
19810,546875	-102,723755
19853,613281	-103,024017
19896,679688	-102,275543
19939,746094	-103,218857
19982,812500	-102,441681
20025,878906	-101,262619
20068,945313	-103,478783
20112,011719	-103,870956
20155,078125	-102,959190
20198,144531	-103,999039
20241,210938	-103,247559
20284,277344	-103,186783
20327,343750	-103,914520
20370,410156	-106,816444
20413,476563	-102,939415
20456,542969	-102,062355
20499,609375	-105,253845
20542,675781	-104,211411
20585,742188	-103,641060
20628,808594	-105,527985
20671,875000	-104,022209
20714,941406	-103,796333
20758,007813	-104,550926
20801,074219	-103,512413
20844,140625	-105,050240
20887,207031	-103,351768
20930,273438	-105,298370
20973,339844	-103,833809
21016,406250	-105,721657
21059,472656	-104,993034
21102,539063	-104,792831
21145,605469	-104,623070
21188,671875	-103,811081
21231,738281	-106,826035
21274,804688	-105,620636
21317,871094	-105,146492
21360,937500	-105,567123
21404,003906	-104,042641
21447,070313	-104,857506
21490,136719	-104,209351
21533,203125	-104,747635
21576,269531	-104,309456
21619,335938	-105,510429
21662,402344	-105,079918
21705,468750	-105,660378
21748,535156	-105,508324
21791,601563	-106,660233
21834,667969	-106,474533
21877,734375	-104,040810
21920,800781	-105,791290
21963,867188	-105,211128
22006,933594	-106,708359
