Fréquence (Hz)	Niveau (dB)
19724,414063	-102,642929
19767,480469	-104,146637
19810,546875	-103,992081
19853,613281	-103,281319
19896,679688	-104,674301
19939,746094	-103,652847
19982,812500	-104,262161
20025,878906	-103,920486
20068,945313	-103,917259
20112,011719	-104,674950
20155,078125	-103,592026
20198,144531	-104,187119
20241,210938	-103,998802
20284,277344	-103,889053
20327,343750	-104,425392
20370,410156	-104,284447
20413,476563	-104,527428
20456,542969	-104,423286
20499,609375	-106,459900
20542,675781	-104,743149
20585,742188	-103,887245
20628,808594	-104,724281
20671,875000	-105,265823
20714,941406	-104,242615
20758,007813	-104,061943
20801,074219	-103,029648
20844,140625	-104,072525
20887,207031	-102,621140
20930,273438	-103,933197
20973,339844	-104,492516
21016,406250	-103,647964
21059,472656	-105,637802
21102,539063	-105,186783
21145,605469	-104,457703
21188,671875	-105,634903
21231,738281	-104,274307
21274,804688	-105,410110
21317,871094	-106,133041
21360,937500	-108,008835
21404,003906	-105,294472
21447,070313	-106,085411
21490,136719	-107,345238
21533,203125	-106,029518
21576,269531	-106,443619
21619,335938	-106,153625
21662,402344	-105,094208
21705,468750	-104,532280
21748,535156	-106,471100
21791,601563	-106,302811
21834,667969	-108,074791
21877,734375	-107,178131
21920,800781	-106,328217
21963,867188	-105,320045
22006,933594	-105,104660
